ID,dTypeIn0,dTypeIn1,length,testType,dType,demoCase,outputDataLocation,numReps
1,float,float,256,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
2,float,float,512,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
3,float,float,1024,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
4,float,float,2048,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
5,float,float,10240,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
6,double,double,256,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
7,double,double,512,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
8,double,double,1024,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
9,double,double,2048,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
10,double,double,10240,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
11,int32_t,int32_t,256,STATIC,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
12,int32_t,int32_t,512,STATIC,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
13,int32_t,int32_t,1024,STATIC,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
14,uint32_t,uint32_t,2048,STATIC,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
15,uint32_t,uint32_t,10240,STATIC,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
16,int16_t,int16_t,256,STATIC,DSPLIB_INT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
17,int16_t,int16_t,512,STATIC,DSPLIB_INT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
18,int16_t,int16_t,1024,STATIC,DSPLIB_INT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
19,uint16_t,uint16_t,2048,STATIC,DSPLIB_UINT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
20,uint16_t,uint16_t,10240,STATIC,DSPLIB_UINT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
21,int8_t,int8_t,256,STATIC,DSPLIB_INT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
22,int8_t,int8_t,512,STATIC,DSPLIB_INT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
23,int8_t,int8_t,1024,STATIC,DSPLIB_INT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
24,uint8_t,uint8_t,2048,STATIC,DSPLIB_UINT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
25,uint8_t,uint8_t,10240,STATIC,DSPLIB_UINT8,false,DSPLIB_TEST_OUTPUT_MSMC,1


