ID,dType,order,strideIn,strideOut,enableTest,testPatternA,testPatternB,demoCase,outputDataLocation,numReps
1,float,4,4,4,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
2,float,4,4,4,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
3,float,6,6,6,1,STATIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
4,float,6,6,6,0,STATIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
5,float,8,8,8,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
6,float,8,8,8,0,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
7,float,12,12,12,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
8,float,12,12,12,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
9,float,16,16,16,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
10,float,16,16,16,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
11,float,20,20,20,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
12,float,24,24,24,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
13,float,28,28,28,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
14,float,32,32,32,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
15,float,32,32,32,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
16,float,36,36,36,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
