ID,dTypeIn0,dTypeIn1,dTypeOut,length,testType,DSP_dTypeIn,DSP_dTypeOut,demoCase,outputDataLocation,numReps
1,uint8_t,uint8_t,uint32_t,256,RANDOM,DSPLIB_UINT8,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
2,uint8_t,uint8_t,uint32_t,512,RANDOM,DSPLIB_UINT8,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
3,uint8_t,uint8_t,uint32_t,1024,RANDOM,DSPLIB_UINT8,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
4,uint8_t,uint8_t,uint32_t,2048,RANDOM,DSPLIB_UINT8,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
5,uint8_t,uint8_t,uint32_t,4096,RANDOM,DSPLIB_UINT8,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
6,uint8_t,uint8_t,uint32_t,8192,RANDOM,DSPLIB_UINT8,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
7,uint8_t,uint8_t,uint32_t,16384,RANDOM,DSPLIB_UINT8,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
8,uint8_t,uint8_t,uint32_t,32768,RANDOM,DSPLIB_UINT8,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
9,int8_t,int8_t,int32_t,256,RANDOM,DSPLIB_INT8,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
10,int8_t,int8_t,int32_t,512,RANDOM,DSPLIB_INT8,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
11,int8_t,int8_t,int32_t,1024,RANDOM,DSPLIB_INT8,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
12,int8_t,int8_t,int32_t,2048,RANDOM,DSPLIB_INT8,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
13,int8_t,int8_t,int32_t,4096,RANDOM,DSPLIB_INT8,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
14,int8_t,int8_t,int32_t,8192,RANDOM,DSPLIB_INT8,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
15,int8_t,int8_t,int32_t,16384,RANDOM,DSPLIB_INT8,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
16,int8_t,int8_t,int32_t,32768,RANDOM,DSPLIB_INT8,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
17,uint16_t,uint16_t,uint64_t,256,RANDOM,DSPLIB_UINT16,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
18,uint16_t,uint16_t,uint64_t,512,RANDOM,DSPLIB_UINT16,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
19,uint16_t,uint16_t,uint64_t,1024,RANDOM,DSPLIB_UINT16,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
20,uint16_t,uint16_t,uint64_t,2048,RANDOM,DSPLIB_UINT16,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
21,uint16_t,uint16_t,uint64_t,4096,RANDOM,DSPLIB_UINT16,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
22,uint16_t,uint16_t,uint64_t,8192,RANDOM,DSPLIB_UINT16,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
23,uint16_t,uint16_t,uint64_t,16384,RANDOM,DSPLIB_UINT16,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
24,uint16_t,uint16_t,uint64_t,32768,RANDOM,DSPLIB_UINT16,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
25,int16_t,int16_t,int64_t,256,RANDOM,DSPLIB_INT16,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
26,int16_t,int16_t,int64_t,512,RANDOM,DSPLIB_INT16,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
27,int16_t,int16_t,int64_t,1024,RANDOM,DSPLIB_INT16,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
28,int16_t,int16_t,int64_t,2048,RANDOM,DSPLIB_INT16,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
29,int16_t,int16_t,int64_t,4096,RANDOM,DSPLIB_INT16,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
30,int16_t,int16_t,int64_t,8192,RANDOM,DSPLIB_INT16,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
31,int16_t,int16_t,int64_t,16384,RANDOM,DSPLIB_INT16,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
32,int16_t,int16_t,int64_t,32768,RANDOM,DSPLIB_INT16,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
33,uint32_t,uint32_t,uint64_t,256,STATIC,DSPLIB_UINT32,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
34,uint32_t,uint32_t,uint64_t,512,STATIC,DSPLIB_UINT32,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
35,uint32_t,uint32_t,uint64_t,1024,STATIC,DSPLIB_UINT32,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
36,uint32_t,uint32_t,uint64_t,2048,STATIC,DSPLIB_UINT32,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
37,uint32_t,uint32_t,uint64_t,4096,STATIC,DSPLIB_UINT32,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
38,uint32_t,uint32_t,uint64_t,8192,STATIC,DSPLIB_UINT32,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
39,uint32_t,uint32_t,uint64_t,16384,STATIC,DSPLIB_UINT32,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
40,uint32_t,uint32_t,uint64_t,32768,STATIC,DSPLIB_UINT32,DSPLIB_UINT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
41,int32_t,int32_t,int64_t,256,RANDOM,DSPLIB_INT32,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
42,int32_t,int32_t,int64_t,512,RANDOM,DSPLIB_INT32,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
43,int32_t,int32_t,int64_t,1024,RANDOM,DSPLIB_INT32,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
44,int32_t,int32_t,int64_t,2048,RANDOM,DSPLIB_INT32,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
45,int32_t,int32_t,int64_t,4096,RANDOM,DSPLIB_INT32,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
46,int32_t,int32_t,int64_t,8192,RANDOM,DSPLIB_INT32,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
47,int32_t,int32_t,int64_t,16384,RANDOM,DSPLIB_INT32,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
48,int32_t,int32_t,int64_t,32768,RANDOM,DSPLIB_INT32,DSPLIB_INT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
49,float,float,float,256,RANDOM,DSPLIB_FLOAT32,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
50,float,float,float,512,RANDOM,DSPLIB_FLOAT32,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
51,float,float,float,1024,RANDOM,DSPLIB_FLOAT32,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
52,float,float,float,2048,RANDOM,DSPLIB_FLOAT32,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
53,float,float,float,4096,RANDOM,DSPLIB_FLOAT32,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
54,float,float,float,8192,RANDOM,DSPLIB_FLOAT32,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
55,float,float,float,16384,RANDOM,DSPLIB_FLOAT32,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
56,float,float,float,32768,RANDOM,DSPLIB_FLOAT32,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
57,double,double,double,256,RANDOM,DSPLIB_FLOAT64,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
58,double,double,double,512,RANDOM,DSPLIB_FLOAT64,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
59,double,double,double,1024,RANDOM,DSPLIB_FLOAT64,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
60,double,double,double,2048,RANDOM,DSPLIB_FLOAT64,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
61,double,double,double,4096,RANDOM,DSPLIB_FLOAT64,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
62,double,double,double,8192,RANDOM,DSPLIB_FLOAT64,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
63,double,double,double,16384,RANDOM,DSPLIB_FLOAT64,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
64,double,double,double,32768,RANDOM,DSPLIB_FLOAT64,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
