ID,dType,order,strideOrder,strideP,testType,demoCase,outputDataLocation,numReps
1,float,4,4,4,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
2,float,6,6,6,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
3,float,8,8,8,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
4,float,12,12,12,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
5,float,16,16,16,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
6,float,20,20,20,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
7,float,24,24,24,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
8,float,28,28,28,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
9,float,32,32,32,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
10,float,36,36,36,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
11,float,37,37,37,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
12,float,44,44,44,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
13,float,48,48,48,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
14,float,52,52,52,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
15,float,59,59,59,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
16,float,60,60,60,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
17,float,64,64,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
18,float,68,68,68,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
19,float,72,72,72,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
20,float,76,76,76,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
21,float,80,80,80,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
22,float,84,84,84,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
23,float,88,88,88,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
24,float,92,92,92,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
25,float,96,96,96,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
26,float,101,101,101,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
27,float,104,104,104,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
28,float,108,108,108,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
29,float,112,112,112,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
30,float,116,116,116,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
31,float,120,120,120,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
32,float,124,124,124,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
33,float,128,128,128,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
34,float,132,132,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
35,float,136,136,136,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
36,float,140,140,140,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
37,double,4,4,4,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
38,double,6,6,6,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
39,double,8,8,8,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
40,double,12,12,12,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
41,double,16,16,16,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
42,double,20,20,20,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
43,double,24,24,24,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
44,double,28,28,28,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
