ID,dType,M,N,K,strideIn0Elements,strideIn1Elements,strideOutElements,shift,testType,demoCase,outputDataLocation,numReps,C7100
1,float,1,256,16,16,256,256,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
2,float,1,16,256,256,16,16,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
3,float,128,256,128,128,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
4,float,64,512,64,64,512,512,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
5,float,128,128,128,128,128,128,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
6,float,64,256,64,64,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
7,float,16,16,1024,1024,16,16,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
8,float,3,3,3,3,3,3,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
9,float,31,31,31,31,31,31,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
10,float,64,64,64,64,64,64,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
11,float,51,51,51,64,64,64,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
12,float,4,4,4,4,4,4,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
13,float,1,256,16,16,256,256,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
14,float,128,256,128,128,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
15,float,64,512,64,64,512,512,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
16,float,64,256,64,64,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
17,float,41,64,55,64,64,64,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
18,float,32,32,32,32,32,32,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
19,float,1,1,1,1,1,1,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
20,float,1,1,1,32,32,32,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
21,float,3,1,1,32,32,32,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
22,float,4,4,1,32,32,32,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
23,float,4,4,1,1,4,4,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
24,float,5,5,1,32,32,32,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
25,float,37,37,1,64,64,64,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
26,double,1,256,16,16,256,256,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
27,double,1,16,256,256,16,16,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
28,double,128,256,128,128,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
29,double,64,512,64,64,512,512,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
30,double,128,128,128,128,128,128,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
31,double,64,256,64,64,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
32,double,16,16,1024,1024,16,16,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
33,double,3,3,3,3,3,3,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
34,double,31,31,31,31,31,31,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
35,double,64,64,64,64,64,64,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
36,double,51,51,51,64,64,64,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
37,double,4,4,4,4,4,4,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
38,double,1,256,16,16,256,256,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
39,double,128,256,128,128,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
40,double,64,512,64,64,512,512,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
41,double,64,256,64,64,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
