ID,dType,M,N,K,strideIn0Elements,strideIn1Elements,strideOutElements,shift,testType,demoCase,outputDataLocation,numReps,C7100
1,int8_t,16,16,16,16,16,16,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
2,int8_t,32,32,32,32,32,32,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
3,int8_t,64,64,64,64,64,64,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
4,int8_t,80,80,80,128,128,128,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
5,int8_t,128,128,128,128,128,128,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
6,int8_t,256,256,256,256,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
7,int16_t,16,16,16,16,16,16,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
8,int16_t,32,32,32,32,32,32,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
9,int16_t,64,64,64,64,64,64,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
10,int16_t,80,80,80,128,128,128,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
11,int16_t,128,128,128,128,128,128,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
12,int16_t,256,256,256,256,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
13,int8_t,1,256,16,16,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
14,int8_t,1,16,256,256,16,16,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
15,int8_t,128,256,128,128,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
16,int8_t,64,512,64,64,512,512,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
17,int8_t,64,256,64,64,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
18,int8_t,16,16,1024,1024,16,16,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
19,int8_t,3,3,3,3,3,3,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
20,int8_t,31,31,31,31,31,31,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
21,int8_t,51,51,51,64,64,64,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
22,int8_t,4,4,4,4,4,4,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
23,int8_t,1,256,16,16,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
24,int8_t,41,64,55,64,64,64,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
25,int16_t,1,256,16,16,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
26,int16_t,1,16,256,256,16,16,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
27,int16_t,128,256,128,128,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
28,int16_t,64,512,64,64,512,512,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
29,int16_t,64,256,64,64,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
30,int16_t,16,16,1024,1024,16,16,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
31,int16_t,3,3,3,3,3,3,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
32,int16_t,31,31,31,31,31,31,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
