ID,dType,no.of points,widthX,heightX,strideX,testType,dir,stRow,stCol,nRows,nCols,strideY,demoCase,outputDataLocation,numReps,EleCount
1,int8_t,256,16,16,16,RANDOM,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
2,int8_t,1024,32,32,32,RANDOM,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
3,int8_t,4096,64,64,64,RANDOM,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
4,int8_t,9216,96,96,96,RANDOM,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
5,int8_t,16384,128,128,128,RANDOM,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
6,int8_t,65536,256,256,256,STATIC,0,0,0,256,256,256,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
7,int8_t,262144,512,512,512,RANDOM,0,0,0,512,512,512,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
8,uint8_t,256,16,16,16,RANDOM,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
9,uint8_t,1024,32,32,32,RANDOM,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
10,uint8_t,4096,64,64,64,RANDOM,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
11,uint8_t,9216,96,96,96,RANDOM,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
12,uint8_t,16384,128,128,128,RANDOM,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
13,uint8_t,65536,256,256,256,STATIC,0,0,0,256,256,256,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
14,uint8_t,262144,512,512,512,RANDOM,0,0,0,512,512,512,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
15,int16_t,256,16,16,16,RANDOM,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
16,int16_t,1024,32,32,32,RANDOM,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
17,int16_t,4096,64,64,64,RANDOM,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
18,int16_t,9216,96,96,96,STATIC,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
19,int16_t,16384,128,128,128,RANDOM,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
20,int16_t,65536,256,256,256,RANDOM,0,0,0,256,256,256,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
21,int16_t,200704,448,448,448,RANDOM,0,0,0,448,448,448,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
22,uint16_t,256,16,16,16,RANDOM,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
23,uint16_t,1024,32,32,32,RANDOM,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
24,uint16_t,4096,64,64,64,RANDOM,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
25,uint16_t,9216,96,96,96,RANDOM,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
26,uint16_t,16384,128,128,128,STATIC,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
27,uint16_t,65536,256,256,256,RANDOM,0,0,0,256,256,256,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
28,uint16_t,200704,448,448,448,RANDOM,0,0,0,448,448,448,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
29,int32_t,256,16,16,16,RANDOM,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
30,int32_t,1024,32,32,32,RANDOM,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
31,int32_t,4096,64,64,64,STATIC,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
32,int32_t,9216,96,96,96,RANDOM,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
33,int32_t,16384,128,128,128,RANDOM,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
34,int32_t,65536,256,256,256,RANDOM,0,0,0,256,256,256,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
35,uint32_t,256,16,16,16,RANDOM,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
36,uint32_t,1024,32,32,32,RANDOM,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
37,uint32_t,4096,64,64,64,STATIC,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
38,uint32_t,9216,96,96,96,RANDOM,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
39,uint32_t,16384,128,128,128,RANDOM,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
40,uint32_t,65536,256,256,256,RANDOM,0,0,0,256,256,256,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
41,int64_t,256,16,16,16,STATIC,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
42,int64_t,1024,32,32,32,RANDOM,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
43,int64_t,4096,64,64,64,RANDOM,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
44,int64_t,9216,96,96,96,RANDOM,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
45,int64_t,16384,128,128,128,RANDOM,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
46,int64_t,36864,192,192,192,RANDOM,0,0,0,192,192,192,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
47,uint64_t,256,16,16,16,RANDOM,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
48,uint64_t,1024,32,32,32,RANDOM,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
49,uint64_t,4096,64,64,64,RANDOM,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
50,uint64_t,9216,96,96,96,RANDOM,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
51,uint64_t,16384,128,128,128,RANDOM,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
52,uint64_t,36864,192,192,192,RANDOM,0,0,0,192,192,192,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
53,float,256,16,16,16,RANDOM,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
54,float,1024,32,32,32,STATIC,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
55,float,4096,64,64,64,RANDOM,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
56,float,9216,96,96,96,RANDOM,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
57,float,16384,128,128,128,RANDOM,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
58,float,65536,256,256,256,RANDOM,0,0,0,256,256,256,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
59,double,256,16,16,16,STATIC,0,0,0,16,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
60,double,1024,32,32,32,RANDOM,0,0,0,32,32,32,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
61,double,4096,64,64,64,RANDOM,0,0,0,64,64,64,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
62,double,9216,96,96,96,RANDOM,0,0,0,96,96,96,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
63,double,16384,128,128,128,RANDOM,0,0,0,128,128,128,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
64,double,36864,192,192,192,RANDOM,0,0,0,192,192,192,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
65,int8_t,224,16,16,16,RANDOM,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
66,int8_t,360,32,32,32,RANDOM,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
67,int8_t,1152,64,64,64,RANDOM,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
68,int8_t,4320,96,96,96,RANDOM,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
69,int8_t,9184,128,128,128,RANDOM,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
70,int8_t,25088,256,256,256,STATIC,0,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
71,int8_t,98304,512,512,512,RANDOM,0,65,67,256,384,384,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
72,uint8_t,224,16,16,16,RANDOM,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
73,uint8_t,360,32,32,32,RANDOM,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
74,uint8_t,1152,64,64,64,RANDOM,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
75,uint8_t,4320,96,96,96,RANDOM,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
76,uint8_t,9184,128,128,128,RANDOM,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
77,uint8_t,25088,256,256,256,STATIC,0,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
78,uint8_t,98304,512,512,512,RANDOM,0,65,67,256,384,384,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
79,int16_t,224,16,16,16,RANDOM,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
80,int16_t,360,32,32,32,RANDOM,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
81,int16_t,1152,64,64,64,RANDOM,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
82,int16_t,4320,96,96,96,STATIC,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
83,int16_t,9184,128,128,128,RANDOM,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
84,int16_t,25088,256,256,256,RANDOM,0,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
85,int16_t,79872,448,448,448,RANDOM,0,65,67,256,312,312,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
86,uint16_t,224,16,16,16,RANDOM,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
87,uint16_t,360,32,32,32,RANDOM,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
88,uint16_t,1152,64,64,64,RANDOM,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
89,uint16_t,4320,96,96,96,RANDOM,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
90,uint16_t,9184,128,128,128,STATIC,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
91,uint16_t,25088,256,256,256,RANDOM,0,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
92,uint16_t,79872,448,448,448,RANDOM,0,65,67,256,312,312,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
93,int32_t,224,16,16,16,RANDOM,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
94,int32_t,360,32,32,32,RANDOM,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
