ID,dType,widthIn,heightIn,strideInElements,enableReducedForm,testType,demoCase,outputDataLocation,numReps
1,float,1,1,1,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
2,float,4,4,4,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
3,float,6,6,6,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
4,float,8,8,8,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
5,float,12,12,12,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
6,float,16,16,16,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
7,float,32,32,32,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
8,float,64,64,64,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
9,float,92,92,92,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
10,float,128,128,128,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
11,float,256,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
12,float,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
13,float,4,4,4,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
14,float,6,6,6,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
15,float,8,8,8,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
16,float,12,12,12,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
17,float,16,16,16,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
18,float,32,32,32,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
19,float,64,64,64,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
20,float,92,92,92,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
21,float,128,128,128,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
22,float,256,256,256,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
23,float,1,16,1,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
24,float,6,12,6,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
25,float,16,24,16,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
26,float,32,50,32,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
27,float,64,128,64,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
28,float,128,256,128,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
29,float,1,16,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
30,float,6,12,6,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
31,float,16,24,16,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
32,float,32,50,32,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
33,float,64,128,64,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
34,float,128,256,128,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
35,float,16,1,16,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
36,float,12,6,12,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
37,float,24,16,24,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
