ID,dTypeIn,length,weightFlag,testType,dType,demoCase,outputDataLocation,numReps
1,float,256,0,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
2,float,512,0,STATIC,DSPLIB_FLOAT32,true,DSPLIB_TEST_OUTPUT_MSMC,1
3,float,1024,0,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
4,float,2048,0,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
5,float,10240,0,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
6,int32_t,256,0,STATIC,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
7,int32_t,512,0,STATIC,DSPLIB_INT32,true,DSPLIB_TEST_OUTPUT_MSMC,1
8,int32_t,1024,0,STATIC,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
9,uint32_t,2048,0,STATIC,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
10,uint32_t,10240,0,STATIC,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
11,int16_t,256,0,STATIC,DSPLIB_INT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
12,int16_t,512,0,STATIC,DSPLIB_INT16,true,DSPLIB_TEST_OUTPUT_MSMC,1
13,int16_t,1024,0,STATIC,DSPLIB_INT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
14,uint16_t,2048,0,STATIC,DSPLIB_UINT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
15,uint16_t,10240,0,STATIC,DSPLIB_UINT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
16,int8_t,256,0,STATIC,DSPLIB_INT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
17,int8_t,512,0,STATIC,DSPLIB_INT8,true,DSPLIB_TEST_OUTPUT_MSMC,1
18,int8_t,1024,0,STATIC,DSPLIB_INT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
19,uint8_t,2048,0,STATIC,DSPLIB_UINT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
20,uint8_t,10240,0,STATIC,DSPLIB_UINT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
21,double,256,0,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
22,double,512,0,STATIC,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
23,double,1024,0,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
24,double,2048,0,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
25,double,10240,0,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
26,float,256,1,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
27,float,512,1,STATIC,DSPLIB_FLOAT32,true,DSPLIB_TEST_OUTPUT_MSMC,1
28,float,1024,1,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
29,float,2048,1,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
30,float,10240,1,STATIC,DSPLIB_FLOAT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
31,int32_t,256,1,STATIC,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
