ID,dTypeIn,length,minX,maxX,testType,demoCase
1,MATHLIB_FLOAT32,16,1,10000,STATIC,true
2,MATHLIB_FLOAT32,32,1,10000,STATIC,true
3,MATHLIB_FLOAT32,50,1,10000,STATIC,true
4,MATHLIB_FLOAT32,64,1,10000,STATIC,true
5,MATHLIB_FLOAT32,100,1,10000,STATIC,true
6,MATHLIB_FLOAT32,128,1,10000,STATIC,true
7,MATHLIB_FLOAT32,256,1,10000,STATIC,true
8,MATHLIB_FLOAT32,512,1,10000,STATIC,true
9,MATHLIB_FLOAT32,1024,1,10000,STATIC,true
10,MATHLIB_FLOAT32,2048,1,3.402823466e+38,STATIC,true
11,MATHLIB_FLOAT32,10,-0.5,1,STATIC,true
