ID,dTypeIn,length,minX,maxX,testType,demoCase
1,MATHLIB_FLOAT32,16,0,10000,STATIC,true
2,MATHLIB_FLOAT32,32,0,10000,STATIC,true
3,MATHLIB_FLOAT32,50,0,10000,STATIC,true
4,MATHLIB_FLOAT32,64,0,10000,STATIC,true
5,MATHLIB_FLOAT32,100,0,10000,STATIC,true
6,MATHLIB_FLOAT32,128,0,10000,STATIC,true
7,MATHLIB_FLOAT32,256,0,10000,STATIC,true
8,MATHLIB_FLOAT32,512,0,10000,STATIC,true
9,MATHLIB_FLOAT32,1024,0,10000,STATIC,true
10,MATHLIB_FLOAT32,2048,0,3.402823466e+38,STATIC,true
11,MATHLIB_FLOAT32,15,0,3.402823466e+38,STATIC,true
