ID,dTypeIn0,dTypeOut,width,height,strideIn0,strideOut,overFlowPolicy,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,128,128,128,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,int16_t,128,128,128,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,int16_t,int16_t,32,32,32,32,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,64,64,64,64,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,int16_t,128,128,128,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,int16_t,int16_t,128,128,128,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint8_t,128,128,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,int16_t,128,128,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,int16_t,int16_t,32,32,32,32,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,int16_t,128,128,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,int16_t,int16_t,128,128,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,int16_t,int16_t,3,33,48,48,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,uint8_t,65,33,65,65,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,int16_t,129,129,256,256,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,int16_t,int16_t,128,128,160,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,uint8_t,128,128,128,256,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,int16_t,31,31,31,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,int16_t,int16_t,32,32,32,64,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint8_t,uint8_t,65,65,65,65,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint8_t,int16_t,10,120,10,10,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint8_t,int16_t,1,1200,10,10,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
