ID,dTypeIn0,dTypeOut,width,height,strideIn0,strideOut,shift,testType,outputDataLocation,numReps,demoCase
1,uint8_t,int16_t,128,128,128,128,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,int16_t,128,128,128,128,13,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,int16_t,128,128,128,128,14,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,int16_t,128,128,128,128,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,int16_t,256,256,256,256,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,int16_t,129,129,256,256,13,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,int16_t,31,31,31,128,14,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,int16_t,128,128,192,256,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,int16_t,10,120,10,10,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,int16_t,1,1200,10,10,13,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
