ID,dTypeIn0,dTypeIn1,dTypeOut,width,height,strideIn0,strideIn1,strideOut,overFlowPolicy,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,int16_t,int16_t,int16_t,32,32,32,32,32,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,int16_t,int16_t,int16_t,32,32,32,32,32,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,uint8_t,uint8_t,128,128,256,192,192,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,uint8_t,int16_t,4,2,64,64,64,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,int16_t,int16_t,int16_t,3,33,48,48,48,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint8_t,uint8_t,uint8_t,65,33,65,65,65,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint8_t,uint8_t,int16_t,64,64,96,96,96,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint8_t,int16_t,int16_t,129,129,256,256,256,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,int16_t,int16_t,int16_t,128,128,256,128,128,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
25,uint8_t,uint8_t,uint8_t,128,128,128,128,256,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,uint8_t,uint8_t,int16_t,64,64,96,96,64,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
27,uint8_t,int16_t,int16_t,31,31,31,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
28,int16_t,int16_t,int16_t,32,32,32,64,64,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
29,uint8_t,uint8_t,uint8_t,65,65,65,128,65,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
30,uint8_t,uint8_t,int16_t,64,64,128,128,128,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
31,uint8_t,int16_t,int16_t,128,128,192,192,256,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
32,int16_t,int16_t,int16_t,144,128,144,192,256,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
33,uint8_t,int16_t,int16_t,10,120,10,10,10,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,uint8_t,int16_t,int16_t,1,1200,10,10,10,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
