ID,dTypeIn,dTypeOut,width,height,filterDim,strideIn,strideOut,padLeft,padRight,padTop,padBottom,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,32,32,3,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,64,64,3,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint8_t,128,128,3,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,256,256,3,256,256,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint8_t,512,512,3,512,512,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint8_t,64,32,3,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint8_t,32,64,3,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,uint8_t,125,67,3,130,139,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,uint8_t,3,3,3,3,3,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,uint8_t,3,3,3,64,100,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,uint8_t,4,3,3,30,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
