ID,dTypeIn0,width,height,strideIn0,strideOut,shift,overFlowPolicy,testType,outputDataLocation,numReps,demoCase
1,uint8_t,3,3,3,3,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,8,8,8,8,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,16,16,16,16,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,32,32,32,32,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,64,64,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,128,128,128,128,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,256,256,256,256,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,512,512,512,512,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,3,3,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,8,8,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,16,16,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint8_t,32,32,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,64,64,128,128,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,128,128,192,192,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,256,256,320,320,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint8_t,512,512,576,576,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,int16_t,3,3,3,3,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,int16_t,8,8,8,8,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,int16_t,16,16,16,16,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,int16_t,32,32,32,32,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,int16_t,64,64,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,int16_t,128,128,128,128,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,int16_t,256,256,256,256,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,int16_t,3,3,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
25,int16_t,8,8,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,int16_t,16,16,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
27,int16_t,32,32,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
28,int16_t,64,64,128,128,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
29,int16_t,128,128,192,192,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
30,int16_t,256,256,320,320,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
31,int16_t,3,3,3,3,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
32,int16_t,8,8,8,8,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
33,int16_t,16,16,16,16,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,int16_t,32,32,32,32,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
35,int16_t,64,64,64,64,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
36,int16_t,128,128,128,128,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
37,int16_t,256,256,256,256,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
38,int16_t,3,3,64,64,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
39,int16_t,8,8,64,64,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
40,int16_t,16,16,64,64,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
41,int16_t,32,32,64,64,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
42,int16_t,64,64,128,128,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
43,int16_t,128,128,192,192,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
44,int16_t,256,256,320,320,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
45,int16_t,16,3,32,32,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
46,int16_t,32,3,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
47,int16_t,64,4,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
48,int16_t,128,4,128,128,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
49,int16_t,160,4,180,180,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
50,int16_t,160,3,180,180,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
51,int16_t,64,4,64,64,5,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
52,int16_t,128,4,128,128,5,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
