ID,dTypeIn,dTypeFilter,dTypeOut,width,height,filterHeight,filterWidth,scale,strideIn,strideOut,padLeft,padRight,padTop,padBottom,testType,outputDataLocation,numReps,demoCase
1,uint8_t,int16_t,uint8_t,6,6,3,3,4,6,6,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,int16_t,uint8_t,32,32,3,3,4,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,true
3,uint8_t,int16_t,uint8_t,64,64,3,3,4,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,true
4,uint8_t,int16_t,uint8_t,128,128,3,3,4,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,true
5,uint8_t,int16_t,uint8_t,5,9,3,3,4,9,9,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,int16_t,uint8_t,15,7,3,3,4,25,33,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,int16_t,uint8_t,125,37,3,3,4,129,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,int16_t,uint8_t,39,45,3,3,4,41,55,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,int16_t,int16_t,6,6,3,3,4,6,6,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,int16_t,int16_t,32,32,3,3,4,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,true
11,uint8_t,int16_t,int16_t,64,64,3,3,4,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,true
12,uint8_t,int16_t,int16_t,128,128,3,3,4,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,true
13,uint8_t,int16_t,int16_t,5,9,3,3,4,9,9,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,int16_t,int16_t,15,7,3,3,4,25,33,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,int16_t,int16_t,125,37,3,3,4,129,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint8_t,int16_t,int16_t,39,45,3,3,4,41,55,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,int16_t,uint8_t,7,7,5,5,4,7,7,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,int16_t,uint8_t,16,16,5,5,4,16,16,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint8_t,int16_t,uint8_t,32,32,5,5,4,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint8_t,int16_t,uint8_t,64,64,5,5,4,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint8_t,int16_t,uint8_t,128,128,5,5,4,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint8_t,int16_t,uint8_t,5,9,5,5,4,9,9,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint8_t,int16_t,uint8_t,15,7,5,5,4,25,33,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint8_t,int16_t,uint8_t,125,37,5,5,4,129,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
25,uint8_t,int16_t,uint8_t,39,45,5,5,4,41,55,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,uint8_t,int16_t,int16_t,6,6,5,5,4,6,6,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
27,uint8_t,int16_t,int16_t,32,32,5,5,4,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,true
28,uint8_t,int16_t,int16_t,64,64,5,5,4,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,true
29,uint8_t,int16_t,int16_t,128,128,5,5,4,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,true
30,uint8_t,int16_t,int16_t,5,9,5,5,4,9,9,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
31,uint8_t,int16_t,int16_t,15,7,5,5,4,25,33,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
32,uint8_t,int16_t,int16_t,125,37,5,5,4,129,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
