ID,dTypeIn,dTypeOut,width,height,filterWidth,filterHeight,strideIn,strideOut,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,5,5,3,3,5,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,16,16,3,3,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint8_t,32,32,3,3,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,64,64,3,3,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint8_t,128,128,3,3,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint8_t,20,31,3,3,39,45,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint8_t,47,33,3,3,53,62,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,uint8_t,96,101,3,3,102,103,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,uint8_t,78,83,3,3,85,99,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,uint8_t,66,49,3,3,70,76,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,uint8_t,5,5,3,2,5,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint8_t,uint8_t,16,16,11,13,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,uint8_t,32,32,29,12,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,uint8_t,64,64,23,54,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,uint8_t,128,128,13,92,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint8_t,uint8_t,20,31,3,14,39,45,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,uint8_t,47,33,20,12,53,62,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,uint8_t,96,101,45,67,102,103,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint8_t,uint8_t,78,83,54,80,85,99,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint8_t,uint8_t,66,49,29,34,70,76,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint16_t,uint16_t,5,5,3,3,5,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint16_t,uint16_t,16,16,3,3,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint16_t,uint16_t,32,32,3,3,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint16_t,uint16_t,64,64,3,3,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
25,uint16_t,uint16_t,128,128,3,3,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,uint16_t,uint16_t,20,31,3,3,39,45,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
27,uint16_t,uint16_t,47,33,3,3,53,62,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
28,uint16_t,uint16_t,96,101,3,3,102,103,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
29,uint16_t,uint16_t,78,83,3,3,85,99,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
30,uint16_t,uint16_t,66,49,3,3,70,76,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
31,uint16_t,uint16_t,5,5,3,2,5,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
32,uint16_t,uint16_t,16,16,11,13,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
33,uint16_t,uint16_t,32,32,29,12,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,uint16_t,uint16_t,64,64,23,54,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
35,uint16_t,uint16_t,128,128,13,92,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
36,uint16_t,uint16_t,20,31,3,14,39,45,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
37,uint16_t,uint16_t,47,33,20,12,53,62,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
38,uint16_t,uint16_t,96,101,45,67,102,103,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
39,uint16_t,uint16_t,78,83,54,80,85,99,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
40,uint16_t,uint16_t,66,49,29,34,70,76,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
