ID,dTypeIn,dTypeOut,width,height,filterDim,strideIn,strideOut,shift,padLeft,padRight,padTop,padBottom,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,32,32,3,32,32,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,64,64,3,64,64,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint8_t,128,128,3,128,128,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,256,256,3,256,256,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint8_t,512,512,3,512,512,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint8_t,64,32,3,64,64,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint8_t,32,64,3,32,32,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,uint8_t,125,67,3,130,139,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,uint8_t,3,3,3,3,3,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,uint8_t,3,3,3,64,100,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,uint8_t,4,3,3,30,64,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint8_t,uint8_t,3,16,3,30,64,0,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,uint8_t,32,32,5,32,32,8,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,uint8_t,64,64,5,64,64,8,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,uint8_t,128,128,5,128,128,8,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint8_t,uint8_t,256,256,5,256,256,8,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,uint8_t,512,512,5,512,512,8,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,uint8_t,64,32,5,64,64,15,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint8_t,uint8_t,32,64,5,32,32,8,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint8_t,uint8_t,125,67,5,130,139,8,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint8_t,uint8_t,5,5,5,5,5,6,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint8_t,uint8_t,5,5,5,64,100,8,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint8_t,uint8_t,5,5,5,30,64,8,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint8_t,uint8_t,5,16,5,30,64,13,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
