ID,dTypeIn,dTypeOut,widthIn,heightIn,widthOut,heightOut,filterDim,strideIn,strideOut,padLeft,padRight,padTop,padBottom,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,10,10,3,3,5,10,3,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,36,36,16,16,5,36,16,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint8_t,32,32,14,14,5,36,16,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,32,36,14,16,5,36,16,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint8_t,16,16,6,6,5,16,6,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint8_t,32,32,14,14,5,32,14,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint8_t,64,64,30,30,5,64,30,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,uint8_t,128,128,62,62,5,128,62,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,uint8_t,256,256,126,126,5,256,126,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,uint8_t,512,512,254,254,5,512,254,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,uint8_t,65,64,15,30,5,100,30,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
