ID,dTypeIn,dTypeOut,width,height,strideIn,offset,range,numBins,lastBlock,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint32_t,8,2,10,2,254,16,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint32_t,16,2,16,2,254,16,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint32_t,16,16,16,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint32_t,32,32,32,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint32_t,64,64,64,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint32_t,128,128,128,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint32_t,256,256,256,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,uint32_t,512,512,512,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,uint32_t,15,16,60,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,uint32_t,33,40,60,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,uint32_t,26,77,120,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint8_t,uint32_t,122,150,225,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,uint32_t,232,15,256,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,uint32_t,505,465,512,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,uint32_t,15,16,15,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint8_t,uint32_t,17,15,17,0,256,100,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,uint32_t,31,14,31,0,256,150,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
