ID,dTypeIn,dTypeOut,width,height,strideIn,pixelsProcessed,currentSum,currentSqSum,testType,outputDataLocation,numReps,demoCase
1,uint8_t,float,6,6,6,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,float,16,16,16,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,float,32,32,32,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,float,64,64,64,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,float,128,128,128,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,float,256,256,256,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,float,20,23,25,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,float,65,71,75,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,float,123,54,150,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,float,200,163,232,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,float,35,23,43,5,2,6,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint8_t,float,62,45,74,10,8,9,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,float,126,163,232,82,98,100,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint16_t,float,6,6,6,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint16_t,float,16,16,16,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint16_t,float,32,32,32,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint16_t,float,64,64,64,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint16_t,float,128,128,128,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint16_t,float,256,256,256,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint16_t,float,20,23,25,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint16_t,float,65,71,75,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint16_t,float,123,54,150,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint16_t,float,200,163,232,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint16_t,float,35,23,43,5,2,6,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
25,uint16_t,float,62,45,74,10,8,9,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,uint16_t,float,126,163,232,82,98,100,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
