ID,dTypeIn0,dTypeOut,dTypeIn1,width,height,strideIn,strideOut,kernelType,M,N,strideMask,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,uint8_t,3,3,3,3,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,uint8_t,10,7,10,7,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint8_t,uint8_t,97,159,97,159,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,uint8_t,236,209,236,209,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
5,int8_t,int8_t,int8_t,4,3,4,3,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
6,int8_t,int8_t,int8_t,4,5,4,5,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
7,int8_t,int8_t,int8_t,76,149,76,149,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
8,int8_t,int8_t,int8_t,159,139,159,139,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint16_t,uint16_t,uint16_t,5,10,5,10,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint16_t,uint16_t,uint16_t,10,3,10,3,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint16_t,uint16_t,uint16_t,208,193,208,193,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint16_t,uint16_t,uint16_t,226,70,226,70,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
13,int16_t,int16_t,int16_t,9,8,9,8,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
14,int16_t,int16_t,int16_t,10,11,10,11,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
15,int16_t,int16_t,int16_t,61,191,61,191,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
16,int16_t,int16_t,int16_t,50,96,50,96,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,uint8_t,uint8_t,256,256,256,256,1,1,1,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint16_t,uint16_t,uint16_t,128,128,128,128,1,1,1,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint8_t,uint8_t,uint8_t,3,4,3,4,1,4,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint8_t,uint8_t,uint8_t,5,6,5,6,1,5,5,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint8_t,uint8_t,uint8_t,67,15,67,15,1,4,4,4,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
