ID,dType,width,height,strideIn,minVal,maxVal,minCount,maxCount,minLocCapacity,maxLocCapacity,startX,startY,mode,testType,outputDataLocation,numReps,demoCase
1,uint8_t,64,64,64,255,0,0,0,1024,1024,0,0,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,int8_t,128,128,128,127,-128,0,0,4096,4096,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,256,256,256,255,0,0,0,16384,16384,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
4,int8_t,512,512,512,127,-128,0,0,65536,65536,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint16_t,64,64,64,65535,0,0,0,1024,1024,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
6,int16_t,128,128,128,32767,-37768,0,0,4096,4096,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint16_t,256,256,256,65535,0,0,0,16384,16384,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
8,int16_t,512,512,512,32767,-37768,0,0,65536,65536,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,1,1,1,255,0,0,0,1,1,0,0,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,1,1,64,255,0,0,0,1,1,0,0,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,int8_t,8,420,8,127,-128,0,0,840,840,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
12,int8_t,8,420,64,127,-128,0,0,840,840,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,261,8,261,255,0,0,0,522,522,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,261,8,320,255,0,0,0,522,522,0,0,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,int8_t,489,189,489,127,-128,0,0,23106,23106,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
16,int8_t,489,189,512,127,-128,0,0,23106,23106,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,82,349,82,255,0,0,0,7155,7155,0,0,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,82,349,128,255,0,0,0,7155,7155,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
19,int8_t,61,219,61,127,-128,0,0,3340,3340,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
20,int8_t,61,219,64,127,-128,0,0,3340,3340,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint16_t,1,1,1,65535,0,0,0,1,1,0,0,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint16_t,1,1,64,65535,0,0,0,1,1,0,0,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,int16_t,31,454,31,32767,-37768,0,0,3519,3519,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
24,int16_t,31,454,64,32767,-37768,0,0,3519,3519,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
25,uint16_t,251,410,251,65535,0,0,0,25728,25728,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
26,uint16_t,251,410,256,65535,0,0,0,25728,25728,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
27,int16_t,3,489,3,32767,-37768,0,0,367,367,0,0,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
28,int16_t,3,489,64,32767,-37768,0,0,367,367,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
29,uint16_t,293,342,293,65535,0,0,0,25052,25052,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
30,uint16_t,293,342,320,65535,0,0,0,25052,25052,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
31,int16_t,361,184,361,32767,-37768,0,0,16606,16606,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
32,int16_t,361,184,384,32767,-37768,0,0,16606,16606,0,0,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
33,uint8_t,64,64,64,255,0,0,0,1024,1024,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
34,int8_t,128,128,128,127,-128,0,0,4096,4096,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
35,uint8_t,256,256,256,255,0,0,0,16384,16384,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
36,int8_t,512,512,512,127,-128,0,0,65536,65536,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
37,uint16_t,64,64,64,65535,0,0,0,1024,1024,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
38,int16_t,128,128,128,32767,-37768,0,0,4096,4096,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
39,uint16_t,256,256,256,65535,0,0,0,16384,16384,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
40,int16_t,512,512,512,32767,-37768,0,0,65536,65536,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
41,uint8_t,1,1,1,255,0,0,0,1,1,0,0,2,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
42,uint8_t,1,1,64,255,0,0,0,1,1,0,0,2,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
43,int8_t,8,420,8,127,-128,0,0,840,840,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
44,int8_t,8,420,64,127,-128,0,0,840,840,0,0,2,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
45,uint8_t,261,8,261,255,0,0,0,522,522,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
46,uint8_t,261,8,320,255,0,0,0,522,522,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
47,int8_t,489,189,489,127,-128,0,0,23106,23106,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
48,int8_t,489,189,512,127,-128,0,0,23106,23106,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
49,uint8_t,82,49,82,255,0,0,0,1005,1005,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
50,uint8_t,82,349,128,255,0,0,0,7155,7155,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
51,int8_t,61,219,61,127,-128,0,0,3340,3340,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
52,int8_t,61,219,64,127,-128,0,0,3340,3340,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
53,uint16_t,1,1,1,65535,0,0,0,1,1,0,0,2,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
54,uint16_t,1,1,64,65535,0,0,0,1,1,0,0,2,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
55,int16_t,31,454,31,32767,-37768,0,0,3519,3519,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
56,int16_t,31,454,64,32767,-37768,0,0,3519,3519,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
57,uint16_t,251,410,251,65535,0,0,0,25728,25728,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
58,uint16_t,251,410,256,65535,0,0,0,25728,25728,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
59,int16_t,3,489,3,32767,-37768,0,0,367,367,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
60,int16_t,3,489,64,32767,-37768,0,0,367,367,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
61,uint16_t,293,342,293,65535,0,0,0,25052,25052,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
62,uint16_t,293,342,320,65535,0,0,0,25052,25052,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
63,int16_t,361,184,361,32767,-37768,0,0,16606,16606,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
64,int16_t,361,184,384,32767,-37768,0,0,16606,16606,0,0,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
65,uint8_t,64,64,64,255,0,0,0,1024,1024,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
66,int8_t,128,128,128,127,-128,0,0,4096,4096,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
67,uint8_t,256,256,256,255,0,0,0,16384,16384,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
68,int8_t,512,512,512,127,-128,0,0,65536,65536,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
69,uint16_t,64,64,64,65535,0,0,0,1024,1024,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
70,int16_t,128,128,128,32767,-37768,0,0,4096,4096,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
71,uint16_t,256,256,256,65535,0,0,0,16384,16384,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
72,int16_t,512,512,512,32767,-37768,0,0,65536,65536,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
73,uint8_t,1,1,1,255,0,0,0,1,1,0,0,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
74,uint8_t,1,1,64,255,0,0,0,1,1,0,0,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
75,int8_t,8,420,8,127,-128,0,0,840,840,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
76,int8_t,8,420,64,127,-128,0,0,840,840,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
77,uint8_t,261,8,261,255,0,0,0,522,522,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
78,uint8_t,261,8,320,255,0,0,0,522,522,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
79,int8_t,489,189,489,127,-128,0,0,23106,23106,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
80,int8_t,489,189,512,127,-128,0,0,23106,23106,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
81,uint8_t,82,49,82,255,0,0,0,1005,1005,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
82,uint8_t,82,349,128,255,0,0,0,7155,7155,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
83,int8_t,61,219,61,127,-128,0,0,3340,3340,0,0,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
84,int8_t,61,219,64,127,-128,0,0,3340,3340,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
85,uint16_t,1,1,1,65535,0,0,0,1,1,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
86,uint16_t,1,1,64,65535,0,0,0,1,1,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
87,int16_t,31,454,31,32767,-37768,0,0,3519,3519,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
88,int16_t,31,454,64,32767,-37768,0,0,3519,3519,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
89,uint16_t,251,410,251,65535,0,0,0,25728,25728,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
90,uint16_t,251,410,256,65535,0,0,0,25728,25728,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
91,int16_t,3,489,3,32767,-37768,0,0,367,367,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
92,int16_t,3,489,64,32767,-37768,0,0,367,367,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
93,uint16_t,293,342,293,65535,0,0,0,25052,25052,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
94,uint16_t,293,342,320,65535,0,0,0,25052,25052,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
95,int16_t,361,184,361,32767,-37768,0,0,16606,16606,0,0,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
96,int16_t,361,184,384,32767,-37768,0,0,16606,16606,0,0,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
