ID,dTypeIn0,dTypeIn1,dTypeOut,width,height,strideIn0,strideIn1,strideOut,overFlowPolicy,scale,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_SATURATE,-6067.7862795073,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_SATURATE,-2724.22669835754,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_SATURATE,-548.514170562937,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_WRAP,-492.532581585298,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_WRAP,-1186.20411007757,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_WRAP,8714.67250283666,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_SATURATE,-2.14797543896606,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_SATURATE,1.47609613216221,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_SATURATE,-4.37306298622868,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_WRAP,-4.74013456449622,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_WRAP,0.678490339864553,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_WRAP,1.55284867700658,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_SATURATE,7.75449607594328E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_SATURATE,9.64443138039732E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_SATURATE,-2.24891990981872E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_WRAP,-9.22984406113434E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_WRAP,-6.75589905657281E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_WRAP,9.64901906180298E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_SATURATE,15,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_SATURATE,11,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_SATURATE,24,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_WRAP,23,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_WRAP,36,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_WRAP,45,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
25,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_SATURATE,0.5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_SATURATE,0.25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
27,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_SATURATE,0.125,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
28,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_WRAP,1.19209289550781E-07,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
29,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_WRAP,9.5367431640625E-07,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
30,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_WRAP,3.0517578125E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
31,uint8_t,uint8_t,uint8_t,3,5,64,64,64,VXLIB_SATURATE,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
