ID,dTypeIn0,dTypeOut,width,height,strideIn0,strideIn1,strideOut,testType,outputDataLocation,numReps,demoCase
1,int8_t,uint8_t,3,3,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,int8_t,uint8_t,8,8,8,8,8,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,int8_t,uint8_t,16,16,16,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,int8_t,uint8_t,32,32,32,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,int8_t,uint8_t,64,64,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,int8_t,uint8_t,128,128,128,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,int8_t,uint8_t,256,256,256,256,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,int8_t,uint8_t,3,3,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,int8_t,uint8_t,8,8,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,int8_t,uint8_t,16,16,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,int8_t,uint8_t,32,32,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,int8_t,uint8_t,64,64,128,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,int8_t,uint8_t,128,128,192,192,192,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,int8_t,uint8_t,256,256,320,320,320,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,int8_t,uint8_t,4,2,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,int8_t,uint8_t,3,33,48,48,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,int8_t,uint8_t,65,33,65,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,int8_t,uint8_t,31,31,31,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,int8_t,uint8_t,65,65,65,128,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,int8_t,uint8_t,128,128,192,192,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,int8_t,uint8_t,144,128,144,192,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,int8_t,uint8_t,10,120,10,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,int8_t,uint8_t,1,1200,10,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,int16_t,uint16_t,3,3,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
25,int16_t,uint16_t,8,8,8,8,8,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,int16_t,uint16_t,16,16,16,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
27,int16_t,uint16_t,32,32,32,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
28,int16_t,uint16_t,64,64,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
29,int16_t,uint16_t,128,128,128,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
30,int16_t,uint16_t,256,256,256,256,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
31,int16_t,uint16_t,3,3,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
32,int16_t,uint16_t,8,8,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
33,int16_t,uint16_t,16,16,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,int16_t,uint16_t,32,32,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
35,int16_t,uint16_t,64,64,128,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
36,int16_t,uint16_t,128,128,192,192,192,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
37,int16_t,uint16_t,256,256,320,320,320,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
38,int16_t,uint16_t,4,2,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
39,int16_t,uint16_t,3,33,48,48,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
40,int16_t,uint16_t,65,33,65,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
41,int16_t,uint16_t,31,31,31,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
42,int16_t,uint16_t,65,65,65,128,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
43,int16_t,uint16_t,128,128,192,192,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
44,int16_t,uint16_t,144,128,144,192,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
45,int16_t,uint16_t,10,120,10,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
46,int16_t,uint16_t,1,1200,10,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
