ID,dTypeIn,width,height,strideIn,strideOut,testType,outputDataLocation,numReps,demoCase
1,uint8_t,3,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,8,8,8,8,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,16,16,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,32,32,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,64,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,128,128,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,256,256,256,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,3,3,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,8,8,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,16,16,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,32,32,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint8_t,64,64,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,128,128,192,192,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,256,256,320,320,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,4,2,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint8_t,3,33,48,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,65,33,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,31,31,31,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint8_t,65,65,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint8_t,128,128,192,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint8_t,144,128,144,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint8_t,10,120,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint8_t,1,1200,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint16_t,3,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
25,uint16_t,8,8,8,8,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,uint16_t,16,16,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
