ID,dTypeIn0,dTypeIn1,dTypeOut,width,height,strideIn0,strideIn1,strideOut,overFlowPolicy,subtractPolicy,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,uint8_t,16,16,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,uint8_t,32,32,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint8_t,uint8_t,384,384,384,384,384,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint8_t,uint8_t,512,512,512,512,512,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,uint8_t,uint8_t,16,16,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,uint8_t,uint8_t,32,32,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,uint8_t,uint8_t,64,64,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,uint8_t,uint8_t,128,128,128,128,128,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,uint8_t,uint8_t,384,384,384,384,384,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,uint8_t,uint8_t,512,512,512,512,512,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,uint8_t,int16_t,16,16,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint8_t,uint8_t,int16_t,32,32,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint8_t,uint8_t,int16_t,384,384,384,384,384,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint8_t,uint8_t,int16_t,512,512,512,512,512,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint8_t,uint8_t,int16_t,16,16,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint8_t,uint8_t,int16_t,32,32,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
25,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
26,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
27,uint8_t,uint8_t,int16_t,384,384,384,384,384,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
28,uint8_t,uint8_t,int16_t,512,512,512,512,512,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
29,int16_t,int16_t,int16_t,16,16,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
30,int16_t,int16_t,int16_t,32,32,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
31,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
32,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
33,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
34,int16_t,int16_t,int16_t,384,384,384,384,384,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
35,int16_t,int16_t,int16_t,512,512,512,512,512,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
36,int16_t,int16_t,int16_t,16,16,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
37,int16_t,int16_t,int16_t,32,32,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
38,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
39,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
40,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
41,int16_t,int16_t,int16_t,384,384,384,384,384,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
42,int16_t,int16_t,int16_t,512,512,512,512,512,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
43,uint8_t,int16_t,int16_t,16,16,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
44,uint8_t,int16_t,int16_t,32,32,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
45,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
46,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
47,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
48,uint8_t,int16_t,int16_t,384,384,384,384,384,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
49,uint8_t,int16_t,int16_t,512,512,512,512,512,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
50,uint8_t,int16_t,int16_t,16,16,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
51,uint8_t,int16_t,int16_t,32,32,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
52,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
53,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
54,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
55,uint8_t,int16_t,int16_t,384,384,384,384,384,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
56,uint8_t,int16_t,int16_t,512,512,512,512,512,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
57,uint8_t,int16_t,int16_t,16,16,64,64,64,VXLIB_SATURATE,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
58,uint8_t,int16_t,int16_t,32,32,64,64,64,VXLIB_SATURATE,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
59,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
60,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
61,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
62,uint8_t,int16_t,int16_t,384,384,384,384,384,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
63,uint8_t,int16_t,int16_t,512,512,512,512,512,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
64,uint8_t,int16_t,int16_t,16,16,64,64,64,VXLIB_WRAP,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
65,uint8_t,int16_t,int16_t,32,32,64,64,64,VXLIB_WRAP,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
66,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
67,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
68,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
69,uint8_t,int16_t,int16_t,384,384,384,384,384,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
70,uint8_t,int16_t,int16_t,512,512,512,512,512,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
71,uint8_t,uint8_t,uint8_t,100,119,100,100,100,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
72,uint8_t,uint8_t,uint8_t,53,209,53,53,53,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
73,uint8_t,uint8_t,uint8_t,193,9,193,193,193,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
74,uint8_t,uint8_t,uint8_t,54,125,54,54,54,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
75,uint8_t,uint8_t,uint8_t,229,200,229,229,229,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
76,uint8_t,uint8_t,uint8_t,23,174,23,23,23,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
77,uint8_t,uint8_t,uint8_t,91,121,91,91,91,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
78,uint8_t,uint8_t,uint8_t,13,175,13,13,13,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
79,uint8_t,uint8_t,uint8_t,228,49,228,228,228,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
80,uint8_t,uint8_t,uint8_t,236,120,236,236,236,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
81,uint8_t,uint8_t,uint8_t,143,254,143,143,143,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
82,uint8_t,uint8_t,uint8_t,125,201,125,125,125,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
83,uint8_t,uint8_t,uint8_t,16,98,16,16,16,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
84,uint8_t,uint8_t,uint8_t,127,106,127,127,127,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
85,uint8_t,uint8_t,int16_t,109,208,109,109,109,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
86,uint8_t,uint8_t,int16_t,73,140,73,73,73,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
87,uint8_t,uint8_t,int16_t,129,1,129,129,129,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
88,uint8_t,uint8_t,int16_t,192,120,192,192,192,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
89,uint8_t,uint8_t,int16_t,145,125,145,145,145,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
90,uint8_t,uint8_t,int16_t,117,117,117,117,117,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
91,uint8_t,uint8_t,int16_t,240,181,240,240,240,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
92,uint8_t,uint8_t,int16_t,172,130,172,172,172,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
93,uint8_t,uint8_t,int16_t,255,106,255,255,255,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
94,uint8_t,uint8_t,int16_t,11,89,11,11,11,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
95,uint8_t,uint8_t,int16_t,29,231,29,29,29,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
96,uint8_t,uint8_t,int16_t,134,105,134,134,134,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
97,uint8_t,uint8_t,int16_t,248,146,248,248,248,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
98,uint8_t,uint8_t,int16_t,114,209,114,114,114,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
99,int16_t,int16_t,int16_t,209,179,209,209,209,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
100,int16_t,int16_t,int16_t,217,19,217,217,217,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
101,int16_t,int16_t,int16_t,99,216,99,99,99,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
102,int16_t,int16_t,int16_t,9,242,9,9,9,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
103,int16_t,int16_t,int16_t,147,95,147,147,147,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
104,int16_t,int16_t,int16_t,88,236,88,88,88,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
105,int16_t,int16_t,int16_t,215,24,215,215,215,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
106,int16_t,int16_t,int16_t,133,57,133,133,133,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
107,int16_t,int16_t,int16_t,253,36,253,253,253,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
108,int16_t,int16_t,int16_t,6,152,6,6,6,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
109,int16_t,int16_t,int16_t,20,23,20,20,20,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
110,int16_t,int16_t,int16_t,44,39,44,44,44,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
111,int16_t,int16_t,int16_t,62,122,62,62,62,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
112,int16_t,int16_t,int16_t,55,99,55,55,55,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
113,uint8_t,int16_t,int16_t,156,145,156,156,156,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
114,uint8_t,int16_t,int16_t,25,190,25,25,25,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
115,uint8_t,int16_t,int16_t,160,124,160,160,160,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
116,uint8_t,int16_t,int16_t,140,86,140,140,140,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
117,uint8_t,int16_t,int16_t,118,228,118,118,118,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
118,uint8_t,int16_t,int16_t,252,37,252,252,252,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
119,uint8_t,int16_t,int16_t,154,50,154,154,154,VXLIB_SATURATE,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
120,uint8_t,int16_t,int16_t,24,185,24,24,24,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
121,uint8_t,int16_t,int16_t,60,8,60,60,60,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
122,uint8_t,int16_t,int16_t,140,200,140,140,140,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
123,uint8_t,int16_t,int16_t,236,243,236,236,236,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
124,uint8_t,int16_t,int16_t,64,211,64,64,64,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
125,uint8_t,int16_t,int16_t,189,8,189,189,189,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
126,uint8_t,int16_t,int16_t,37,175,37,37,37,VXLIB_WRAP,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
127,uint8_t,int16_t,int16_t,9,85,9,9,9,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
128,uint8_t,int16_t,int16_t,172,186,172,172,172,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
129,uint8_t,int16_t,int16_t,115,164,115,115,115,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
130,uint8_t,int16_t,int16_t,221,101,221,221,221,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
131,uint8_t,int16_t,int16_t,167,17,167,167,167,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
132,uint8_t,int16_t,int16_t,102,111,102,102,102,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
133,uint8_t,int16_t,int16_t,115,3,115,115,115,VXLIB_SATURATE,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
134,uint8_t,int16_t,int16_t,163,71,163,163,163,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
135,uint8_t,int16_t,int16_t,84,164,84,84,84,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
136,uint8_t,int16_t,int16_t,215,13,215,215,215,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
137,uint8_t,int16_t,int16_t,83,136,83,83,83,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
138,uint8_t,int16_t,int16_t,93,76,93,93,93,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
139,uint8_t,int16_t,int16_t,174,56,174,174,174,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
140,uint8_t,int16_t,int16_t,160,189,160,160,160,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
