ID,dType,width,height,strideIn,strideOut,count,offset,testType,outputDataLocation,numReps,demoCase
1,uint8_t,16,16,64,64,16,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,16,16,64,64,12,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,32,32,64,64,32,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,32,32,64,64,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,64,64,128,128,64,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,64,64,128,128,64,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,128,128,192,192,128,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,128,128,192,192,128,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,uint8_t,256,256,320,320,256,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,uint8_t,256,256,320,320,256,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,uint8_t,16,16,16,16,16,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,uint8_t,16,16,16,16,12,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,uint8_t,32,32,32,32,32,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,uint8_t,32,32,32,32,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,uint8_t,64,64,64,64,64,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,uint8_t,64,64,64,64,64,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint8_t,128,128,128,128,128,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint8_t,128,128,128,128,128,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint8_t,256,256,256,256,256,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint8_t,256,256,256,256,256,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
21,int8_t,16,16,64,64,16,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
22,int8_t,16,16,64,64,12,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,int8_t,32,32,64,64,32,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
24,int8_t,32,32,64,64,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
25,int8_t,64,64,128,128,64,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,int8_t,64,64,128,128,64,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
27,int8_t,128,128,192,192,127,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
28,int8_t,128,128,192,192,127,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
29,int8_t,256,256,320,320,127,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
30,int8_t,256,256,320,320,127,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
31,int8_t,16,16,16,16,16,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
32,int8_t,16,16,16,16,12,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
33,int8_t,32,32,32,32,32,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,int8_t,32,32,32,32,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
35,int8_t,64,64,64,64,64,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
36,int8_t,64,64,64,64,64,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
37,int8_t,128,128,128,128,127,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
38,int8_t,128,128,128,128,127,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
39,int8_t,256,256,256,256,127,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
40,int8_t,256,256,256,256,127,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
41,uint16_t,16,16,64,64,16,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
42,uint16_t,16,16,64,64,12,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
43,uint16_t,32,32,64,64,32,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
44,uint16_t,32,32,64,64,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
45,uint16_t,64,64,128,128,64,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
46,uint16_t,64,64,128,128,64,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
47,uint16_t,128,128,192,192,128,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
48,uint16_t,128,128,192,192,128,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
49,uint16_t,256,256,320,320,256,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
50,uint16_t,256,256,320,320,256,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
