ID,dTypeIn,dTypeOut,width,height,strideIn,strideOut,thresholdVal,trueVal,falseVal,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,4,4,64,64,3,1,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,16,16,64,64,3,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint8_t,32,32,64,64,4,20,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,64,64,64,64,5,30,15,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint8_t,128,128,128,128,6,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint8_t,256,256,256,256,7,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint8_t,384,384,384,384,8,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,uint8_t,512,512,512,512,9,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
9,int8_t,int8_t,4,4,64,64,10,1,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,int8_t,int8_t,16,16,64,64,11,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,int8_t,int8_t,32,32,64,64,12,20,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,int8_t,int8_t,64,64,64,64,13,30,15,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
13,int8_t,int8_t,128,128,128,128,14,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
14,int8_t,int8_t,256,256,256,256,15,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
15,int8_t,int8_t,384,384,384,384,16,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
16,int8_t,int8_t,512,512,512,512,17,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint16_t,uint16_t,4,4,64,64,18,1,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint16_t,uint16_t,16,16,64,64,19,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
19,uint16_t,uint16_t,32,32,64,64,20,20,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint16_t,uint16_t,64,64,64,64,21,30,15,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint16_t,uint16_t,128,128,128,128,22,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint16_t,uint16_t,256,256,256,256,23,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint16_t,uint16_t,384,384,384,384,24,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint16_t,uint16_t,512,512,512,512,25,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
25,int16_t,int16_t,4,4,64,64,26,1,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,int16_t,int16_t,16,16,64,64,27,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
27,int16_t,int16_t,32,32,64,64,28,20,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
28,int16_t,int16_t,64,64,64,64,29,30,15,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
29,int16_t,int16_t,128,128,128,128,30,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
30,int16_t,int16_t,256,256,256,256,31,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
31,int16_t,int16_t,384,384,384,384,32,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
32,int16_t,int16_t,512,512,512,512,33,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
33,uint8_t,uint8_t,3,9,64,64,34,1,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,uint8_t,uint8_t,16,27,64,64,35,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
35,uint8_t,uint8_t,32,19,64,64,36,20,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
36,uint8_t,uint8_t,120,64,120,120,37,30,15,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
37,uint8_t,uint8_t,128,137,128,128,38,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
38,uint8_t,uint8_t,256,113,256,256,39,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
39,uint8_t,uint8_t,111,13,128,128,40,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
40,uint8_t,uint8_t,12,123,64,64,41,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
41,int8_t,int8_t,3,9,64,64,42,1,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
42,int8_t,int8_t,16,27,64,64,43,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
43,int8_t,int8_t,32,19,64,64,44,20,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
44,int8_t,int8_t,120,64,120,120,45,30,15,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
45,int8_t,int8_t,128,137,128,128,46,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
46,int8_t,int8_t,256,113,256,256,47,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
47,int8_t,int8_t,111,13,128,128,48,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
48,int8_t,int8_t,12,123,64,64,49,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
49,uint16_t,uint16_t,3,9,64,64,50,1,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
50,uint16_t,uint16_t,16,27,64,64,51,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
51,uint16_t,uint16_t,32,19,64,64,52,20,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
52,uint16_t,uint16_t,120,64,120,120,53,30,15,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
53,uint16_t,uint16_t,128,137,128,128,54,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
54,uint16_t,uint16_t,256,113,256,256,55,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
55,uint16_t,uint16_t,111,13,128,128,56,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
56,uint16_t,uint16_t,12,123,64,64,57,1,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
57,int16_t,int16_t,3,9,64,64,58,10,5,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
58,int16_t,int16_t,16,27,64,64,59,20,10,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
59,int16_t,int16_t,32,19,64,64,60,30,15,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
60,int16_t,int16_t,120,64,120,120,61,40,20,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
61,int16_t,int16_t,128,137,128,128,62,50,25,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
62,int16_t,int16_t,256,113,256,256,63,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
63,int16_t,int16_t,111,13,128,128,64,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
64,int16_t,int16_t,12,123,64,64,65,1,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
65,uint8_t,uint8_t,3,9,3,3,66,10,5,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
