ID,dTypeIn,dTypeOut,width,height,strideIn,strideOut,upperVal,lowerVal,trueVal,falseVal,testType,outputDataLocation,numReps,demoCase
1,uint8_t,uint8_t,4,4,64,64,10,0,1,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
2,uint8_t,uint8_t,16,16,64,64,20,5,5,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
3,uint8_t,uint8_t,32,32,64,64,30,10,10,6,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
4,uint8_t,uint8_t,64,64,64,64,40,15,15,9,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
5,uint8_t,uint8_t,128,128,128,128,50,20,20,12,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
6,uint8_t,uint8_t,256,256,256,256,60,25,25,15,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
7,uint8_t,uint8_t,384,384,384,384,70,30,30,18,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
8,uint8_t,uint8_t,512,512,512,512,80,35,35,21,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
9,int8_t,int8_t,4,4,64,64,90,40,40,24,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
10,int8_t,int8_t,16,16,64,64,100,45,45,27,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
11,int8_t,int8_t,32,32,64,64,110,50,50,30,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
12,int8_t,int8_t,64,64,64,64,120,55,55,33,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
13,int8_t,int8_t,128,128,128,128,10,0,60,36,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
14,int8_t,int8_t,256,256,256,256,20,5,65,39,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
15,int8_t,int8_t,384,384,384,384,30,10,70,42,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
16,int8_t,int8_t,512,512,512,512,40,15,75,45,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
17,uint16_t,uint16_t,4,4,64,64,50,20,80,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
18,uint16_t,uint16_t,16,16,64,64,60,25,85,51,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
